Id,sqft,bedrooms,bathrooms,age,garage
501,1941,3,2,38,1
502,1359,5,2,9,1
503,1287,4,3,24,2
504,1696,3,1,17,0
505,2012,2,2,18,2
506,1503,2,1,35,0
507,2270,3,2,9,1
508,1380,4,2,32,1
509,3637,2,1,49,1
510,3708,5,2,4,0
511,3094,2,2,46,1
512,3947,1,3,48,0
513,953,1,2,34,2
514,2479,4,2,43,0
515,1796,3,2,33,2
516,3957,4,3,32,0
517,3544,4,1,20,2
518,2043,4,3,16,1
519,1892,4,3,21,2
520,3918,5,1,47,1
521,1808,5,3,36,1
522,2941,2,1,14,2
523,2573,1,3,34,0
524,1757,4,1,27,0
525,3859,2,2,6,0
526,1252,1,3,31,0
527,2027,3,3,10,0
528,3759,5,3,9,1
529,3065,1,3,8,0
530,3321,3,2,13,1
531,3279,1,3,12,1
532,3188,5,2,24,1
533,1350,5,2,1,2
534,2435,2,2,34,2
535,2112,4,2,6,1
536,2557,1,1,20,2
537,1156,1,1,17,0
538,2870,3,3,2,0
539,2585,5,1,41,1
540,3369,1,1,38,0
541,2581,5,3,40,1
542,3971,1,3,48,1
543,3649,2,3,10,0
544,3609,4,1,38,2
545,3289,1,1,23,0
546,2431,5,3,45,0
547,3616,2,2,18,1
548,1815,1,3,3,1
549,2148,3,2,25,1
550,1315,4,2,37,1
551,3887,1,3,41,2
552,3639,2,3,31,2
553,1135,3,3,38,2
554,2582,2,1,44,1
555,3105,2,2,45,1
556,1296,3,1,35,1
557,1695,2,1,39,2
558,3007,3,3,36,1
559,1651,1,1,32,0
560,2487,3,3,35,0
561,2731,3,2,2,1
562,3537,4,3,8,0
563,3227,3,1,7,0
564,2368,3,1,32,2
565,1756,1,3,5,1
566,3538,4,3,40,1
567,2436,5,1,38,2
568,2091,1,2,3,0
569,2240,1,2,12,0
570,1991,5,3,48,1
571,1866,3,2,1,0
572,1084,2,1,4,2
573,3244,4,3,43,2
574,811,2,1,26,1
575,2430,5,1,31,2
576,3346,1,2,20,2
577,1553,1,3,7,1
578,2882,4,3,37,2
579,3574,1,2,7,2
580,3696,1,1,49,2
581,889,4,1,2,0
582,1575,4,1,43,1
583,3452,5,1,2,1
584,3817,1,3,21,1
585,2425,1,3,5,0
586,3869,5,2,1,0
587,1217,3,2,22,1
588,914,3,3,43,0
589,1416,3,3,1,1
590,1625,5,1,37,0
591,2449,1,1,16,2
592,2316,5,2,34,2
593,3946,5,3,33,1
594,1212,3,2,22,0
595,1528,2,3,29,0
596,3868,1,1,7,2
597,3608,3,2,21,2
598,1475,2,2,43,0
599,2692,2,3,35,0
600,3304,4,1,4,0
